Scenario,Model,Framework,Paper (%),Actual (%),Diff,Status
S1,bsts,F3,82.4,82.4,0.0,MATCH
S1,kalman_dlm,F3,82.0,82.0,0.0,MATCH
S1,mcmc_stock,F3,72.4,72.6,0.2,MISMATCH
S1,geo_adstock,F1,69.9,69.9,0.0,MATCH
S1,finite_dl,F2,50.3,50.3,0.0,MATCH
S1,koyck,F2,46.4,46.4,0.0,MATCH
S1,almon_pdl,F1,42.6,42.6,0.0,MATCH
S1,weibull_adstock,F1,10.5,10.5,0.0,MATCH
S1,ardl,F2,0.0,0.0,0.0,MATCH
S1,dual_adstock,F1,0.0,0.0,0.0,MATCH
S2,bsts,F3,81.0,81.0,0.0,MATCH
S2,kalman_dlm,F3,83.1,83.1,0.0,MATCH
S2,mcmc_stock,F3,59.9,60.9,1.0,MISMATCH
S2,geo_adstock,F1,83.1,83.1,0.0,MATCH
S2,finite_dl,F2,54.6,54.6,0.0,MATCH
S2,koyck,F2,43.0,43.0,0.0,MATCH
S2,almon_pdl,F1,18.7,18.7,0.0,MATCH
S2,weibull_adstock,F1,30.5,30.5,0.0,MATCH
S2,ardl,F2,68.8,68.8,0.0,MATCH
S2,dual_adstock,F1,0.0,0.0,0.0,MATCH
S3,bsts,F3,76.8,76.8,0.0,MATCH
S3,kalman_dlm,F3,64.9,64.9,0.0,MATCH
S3,mcmc_stock,F3,99.0,99.0,0.0,MATCH
S3,geo_adstock,F1,43.2,43.2,0.0,MATCH
S3,finite_dl,F2,58.0,58.0,0.0,MATCH
S3,koyck,F2,53.7,53.7,0.0,MATCH
S3,almon_pdl,F1,40.6,40.6,0.0,MATCH
S3,weibull_adstock,F1,0.0,0.0,0.0,MATCH
S3,ardl,F2,63.3,63.3,0.0,MATCH
S3,dual_adstock,F1,0.0,0.0,0.0,MATCH
S4,bsts,F3,81.6,81.6,0.0,MATCH
S4,kalman_dlm,F3,75.4,75.4,0.0,MATCH
S4,mcmc_stock,F3,90.9,90.9,0.0,MATCH
S4,geo_adstock,F1,63.4,63.4,0.0,MATCH
S4,finite_dl,F2,40.5,40.5,0.0,MATCH
S4,koyck,F2,52.3,52.3,0.0,MATCH
S4,almon_pdl,F1,68.6,68.6,0.0,MATCH
S4,weibull_adstock,F1,-23.2,-23.2,0.0,MATCH
S4,ardl,F2,-19.8,-19.8,0.0,MATCH
S4,dual_adstock,F1,-578.0,-578.0,0.0,MATCH
S5,bsts,F3,0.0,0.0,0.0,MATCH
S5,kalman_dlm,F3,0.0,0.0,0.0,MATCH
S5,mcmc_stock,F3,88.5,88.5,0.0,MATCH
S5,geo_adstock,F1,0.0,0.0,0.0,MATCH
S5,finite_dl,F2,0.0,0.0,0.0,MATCH
S5,koyck,F2,0.0,0.0,0.0,MATCH
S5,almon_pdl,F1,0.0,0.0,0.0,MATCH
S5,weibull_adstock,F1,0.0,0.0,0.0,MATCH
S5,ardl,F2,0.0,0.0,0.0,MATCH
S5,dual_adstock,F1,0.0,0.0,0.0,MATCH
