model,framework,scenario,channel,recovery_accuracy,mape,correlation,bias,total_recovery_ratio
bsts,F3,S1,tv,52.79,47.21,0.565,0.2172,1.444
bsts,F3,S1,search,0.0,1547.24,0.457,0.3891,16.485
bsts,F3,S1,social,0.0,304.07,0.729,0.5756,4.079
bsts,F3,S1,display,0.0,329.05,-0.461,-0.2072,-2.292
bsts,F3,S1,video,0.0,221.02,-0.612,-1.0316,-1.223
bsts,F3,S1,total,82.43,17.57,0.55,-0.057,0.954
bsts,F3,S2,tv,75.67,24.33,0.495,-0.0172,0.975
bsts,F3,S2,search,0.0,1474.49,0.47,0.3747,15.759
bsts,F3,S2,social,0.0,187.17,0.731,0.3587,2.897
bsts,F3,S2,display,0.0,302.54,-0.494,-0.1925,-2.028
bsts,F3,S2,video,0.0,109.25,-0.559,-0.6622,-0.094
bsts,F3,S2,total,81.05,18.95,0.445,-0.1384,0.912
bsts,F3,S3,tv,68.24,31.76,0.569,0.1326,1.254
bsts,F3,S3,search,0.0,1616.27,0.544,0.4321,17.199
bsts,F3,S3,social,0.0,297.24,0.747,0.6014,4.012
bsts,F3,S3,display,71.83,28.17,0.635,0.0182,1.273
bsts,F3,S3,video,0.0,187.77,-0.609,-0.9398,-0.886
bsts,F3,S3,total,76.8,23.2,0.593,0.2445,1.186
bsts,F3,S4,tv,63.56,36.44,0.792,-0.1036,0.737
bsts,F3,S4,search,0.0,1584.8,0.477,0.4049,16.866
bsts,F3,S4,social,0.0,251.88,0.811,0.5358,3.573
bsts,F3,S4,display,0.0,167.82,-0.511,-0.1073,-0.679
bsts,F3,S4,video,0.0,111.64,-0.756,-0.6097,-0.119
bsts,F3,S4,total,81.55,18.45,0.555,0.1202,1.097
bsts,F3,S5,tv,0.0,957.48,0.708,0.5223,10.74
bsts,F3,S5,search,0.0,5755.38,0.413,0.3897,58.58
bsts,F3,S5,social,0.0,2301.98,0.79,0.7556,24.332
bsts,F3,S5,display,0.0,212.75,0.499,0.032,3.123
bsts,F3,S5,video,0.0,934.07,-0.7,-0.648,-8.453
bsts,F3,S5,total,0.0,595.04,0.47,1.0516,6.962
kalman_dlm,F3,S1,tv,66.91,33.09,0.565,-0.1343,0.726
kalman_dlm,F3,S1,search,0.0,1471.32,0.457,0.37,15.725
kalman_dlm,F3,S1,social,0.0,331.94,0.729,0.6283,4.361
kalman_dlm,F3,S1,display,0.0,344.77,-0.461,-0.2171,-2.45
kalman_dlm,F3,S1,video,0.0,124.91,-0.612,-0.5809,-0.252
kalman_dlm,F3,S1,total,82.0,18.0,0.562,0.0659,1.054
kalman_dlm,F3,S2,tv,40.43,59.57,0.495,-0.404,0.41
kalman_dlm,F3,S2,search,0.0,1436.21,0.47,0.365,15.376
kalman_dlm,F3,S2,social,0.0,260.64,0.731,0.4993,3.64
kalman_dlm,F3,S2,display,0.0,177.65,-0.494,-0.113,-0.777
kalman_dlm,F3,S2,video,32.58,67.42,0.559,-0.4056,0.33
kalman_dlm,F3,S2,total,83.06,16.94,0.396,-0.0583,0.963
kalman_dlm,F3,S3,tv,68.84,31.16,0.569,-0.1313,0.749
kalman_dlm,F3,S3,search,0.0,1726.64,0.544,0.4616,18.306
kalman_dlm,F3,S3,social,0.0,201.89,0.747,0.4087,3.047
kalman_dlm,F3,S3,display,0.0,412.63,0.635,0.2758,5.13
kalman_dlm,F3,S3,video,0.0,112.67,-0.609,-0.5621,-0.128
kalman_dlm,F3,S3,total,64.87,35.13,0.579,0.4528,1.345
kalman_dlm,F3,S4,tv,59.13,40.87,0.792,-0.1314,0.667
kalman_dlm,F3,S4,search,0.0,1670.58,0.477,0.4268,17.725
kalman_dlm,F3,S4,social,0.0,237.48,0.811,0.5053,3.426
kalman_dlm,F3,S4,display,13.42,86.58,0.511,0.055,1.86
kalman_dlm,F3,S4,video,0.0,106.89,-0.756,-0.5832,-0.071
kalman_dlm,F3,S4,total,75.43,24.57,0.533,0.2725,1.22
kalman_dlm,F3,S5,tv,0.0,458.12,0.708,0.2501,5.665
kalman_dlm,F3,S5,search,0.0,5705.39,0.413,0.3863,58.08
kalman_dlm,F3,S5,social,0.0,1670.37,0.79,0.5484,17.932
kalman_dlm,F3,S5,display,0.0,1345.54,0.499,0.2028,14.462
kalman_dlm,F3,S5,video,0.0,401.17,-0.7,-0.2778,-3.052
kalman_dlm,F3,S5,total,0.0,628.84,0.494,1.1099,7.292
mcmc_stock,F3,S1,tv,61.75,38.25,0.948,-0.1875,0.617
mcmc_stock,F3,S1,search,0.0,157.89,1.0,0.0397,2.579
mcmc_stock,F3,S1,social,76.4,23.6,0.989,0.044,1.235
mcmc_stock,F3,S1,display,27.4,72.6,0.993,0.0457,1.726
mcmc_stock,F3,S1,video,39.77,60.23,0.952,-0.2797,0.397
mcmc_stock,F3,S1,total,72.57,27.43,0.925,-0.3378,0.725
mcmc_stock,F3,S2,tv,0.0,102.45,0.96,0.6949,2.016
mcmc_stock,F3,S2,search,0.0,192.05,1.0,0.0488,2.921
mcmc_stock,F3,S2,social,58.77,41.23,0.99,0.0778,1.412
mcmc_stock,F3,S2,display,5.8,94.2,0.995,0.0599,1.942
mcmc_stock,F3,S2,video,54.7,45.3,0.948,-0.2755,0.545
mcmc_stock,F3,S2,total,60.87,39.13,0.954,0.6058,1.386
mcmc_stock,F3,S3,tv,93.9,6.1,0.967,0.0307,1.059
mcmc_stock,F3,S3,search,0.0,188.48,1.0,0.0503,2.885
mcmc_stock,F3,S3,social,65.32,34.68,0.993,0.0691,1.346
mcmc_stock,F3,S3,display,5.0,95.0,0.998,0.0634,1.95
mcmc_stock,F3,S3,video,57.84,42.16,0.967,-0.2102,0.578
mcmc_stock,F3,S3,total,98.87,1.13,0.959,0.0033,1.002
mcmc_stock,F3,S4,tv,86.39,13.61,0.971,-0.0554,0.86
mcmc_stock,F3,S4,search,0.0,223.03,1.0,0.0569,3.23
mcmc_stock,F3,S4,social,50.48,49.52,0.999,0.103,1.495
mcmc_stock,F3,S4,display,0.0,123.23,0.995,0.0788,2.232
mcmc_stock,F3,S4,video,47.59,52.41,1.0,-0.2855,0.476
mcmc_stock,F3,S4,total,91.82,8.18,0.923,-0.1022,0.917
mcmc_stock,F3,S5,tv,0.0,377.06,0.866,0.2003,4.736
mcmc_stock,F3,S5,search,0.0,837.84,0.993,0.0567,9.375
mcmc_stock,F3,S5,social,0.0,513.6,0.952,0.1657,6.117
mcmc_stock,F3,S5,display,0.0,590.68,0.988,0.089,6.906
mcmc_stock,F3,S5,video,0.0,134.3,0.932,0.0912,2.33
mcmc_stock,F3,S5,total,0.0,343.59,0.852,0.6029,4.418
geo_adstock,F1,S1,tv,0.0,262.58,0.221,1.2757,3.606
geo_adstock,F1,S1,search,0.0,1643.32,0.457,0.4132,17.447
geo_adstock,F1,S1,social,0.0,321.09,0.729,0.6077,4.251
geo_adstock,F1,S1,display,0.0,790.95,-0.461,-0.4981,-6.915
geo_adstock,F1,S1,video,0.0,316.96,-0.279,-1.4701,-2.167
geo_adstock,F1,S1,total,69.87,30.13,0.427,0.3285,1.267
geo_adstock,F1,S2,tv,40.43,59.57,0.495,-0.404,0.41
geo_adstock,F1,S2,search,0.0,1436.21,0.47,0.365,15.376
geo_adstock,F1,S2,social,0.0,260.64,0.731,0.4993,3.64
geo_adstock,F1,S2,display,0.0,177.65,-0.494,-0.113,-0.777
geo_adstock,F1,S2,video,32.58,67.42,0.559,-0.4056,0.33
geo_adstock,F1,S2,total,83.06,16.94,0.396,-0.0583,0.963
geo_adstock,F1,S3,tv,0.0,160.2,0.324,0.8256,2.58
geo_adstock,F1,S3,search,0.0,1846.58,0.544,0.4937,19.508
geo_adstock,F1,S3,social,0.0,225.26,0.747,0.456,3.284
geo_adstock,F1,S3,display,0.0,161.68,-0.635,-0.108,-0.618
geo_adstock,F1,S3,video,0.0,187.91,-0.355,-0.9366,-0.879
geo_adstock,F1,S3,total,43.2,56.8,0.505,0.7306,1.556
geo_adstock,F1,S4,tv,77.72,22.28,0.8,0.0419,1.106
geo_adstock,F1,S4,search,0.0,1893.36,0.477,0.4838,19.956
geo_adstock,F1,S4,social,0.0,205.04,0.811,0.4366,3.096
geo_adstock,F1,S4,display,84.44,15.56,0.511,-0.0098,0.847
geo_adstock,F1,S4,video,4.93,95.07,0.821,-0.5175,0.05
geo_adstock,F1,S4,total,63.42,36.58,0.442,0.435,1.352
geo_adstock,F1,S5,tv,0.0,4571.64,0.29,2.4343,46.399
geo_adstock,F1,S5,search,0.0,6055.51,0.413,0.41,61.583
geo_adstock,F1,S5,social,0.0,1648.12,0.79,0.5411,17.706
geo_adstock,F1,S5,display,0.0,831.92,-0.499,-0.1255,-7.327
geo_adstock,F1,S5,video,0.0,2888.66,-0.33,-1.9704,-27.744
geo_adstock,F1,S5,total,0.0,732.79,0.344,1.2895,8.311
weibull_adstock,F1,S1,tv,0.0,418.56,0.01,2.0322,5.151
weibull_adstock,F1,S1,search,0.0,3793.19,0.448,0.9534,38.947
weibull_adstock,F1,S1,social,0.0,433.78,0.752,0.8173,5.372
weibull_adstock,F1,S1,display,65.36,34.64,0.435,-0.0218,0.654
weibull_adstock,F1,S1,video,0.0,586.97,-0.016,-2.7133,-4.846
weibull_adstock,F1,S1,total,11.94,88.06,0.316,1.0678,1.869
weibull_adstock,F1,S2,tv,0.0,398.13,0.302,2.7004,4.946
weibull_adstock,F1,S2,search,0.0,4116.99,0.464,1.0459,42.193
weibull_adstock,F1,S2,social,0.0,249.94,0.756,0.4765,3.52
weibull_adstock,F1,S2,display,0.0,509.59,-0.471,-0.3242,-4.099
weibull_adstock,F1,S2,video,0.0,477.36,-0.287,-2.8709,-3.742
weibull_adstock,F1,S2,total,31.65,68.35,0.265,1.0276,1.655
weibull_adstock,F1,S3,tv,33.28,66.72,0.185,0.3299,1.631
weibull_adstock,F1,S3,search,0.0,4197.14,0.552,1.1215,43.043
weibull_adstock,F1,S3,social,0.0,191.46,0.782,0.3857,2.932
weibull_adstock,F1,S3,display,0.0,738.89,0.625,0.494,8.399
weibull_adstock,F1,S3,video,0.0,151.17,-0.206,-0.7529,-0.511
weibull_adstock,F1,S3,total,0.0,121.0,0.405,1.5783,2.201
weibull_adstock,F1,S4,tv,0.0,194.98,-0.797,-0.7852,-0.991
weibull_adstock,F1,S4,search,0.0,3795.21,0.473,0.9692,38.977
weibull_adstock,F1,S4,social,0.0,188.29,0.872,0.3994,2.917
weibull_adstock,F1,S4,display,0.0,1514.66,0.49,0.9686,16.155
weibull_adstock,F1,S4,video,83.5,16.5,0.817,-0.0678,0.876
weibull_adstock,F1,S4,total,0.0,121.48,0.109,1.4843,2.2
weibull_adstock,F1,S5,tv,0.0,5368.78,0.177,2.8511,54.172
weibull_adstock,F1,S5,search,0.0,12711.26,0.411,0.8602,128.101
weibull_adstock,F1,S5,social,0.0,2169.68,0.754,0.7077,22.852
